,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900,10000
2019-05-18 00:00:00,-74,85,45,-95,33,-64,27,18,13,20,-68,-6,22,-71,57,30,-71,49,34,-17,24,37,-6,-82,-22,83,53,11,66,-1,62,-30,-59,51,22,56,-44,30,82,-28,43,98,-81,-3,-49,-3,-61,70,77,-90,77,-46,77,-54,-51,-39,40,-58,94,-66,-71,-33,55,-48,-20,-45,-33,68,-88,-42,-63,-84,75,66,-80,-70,87,-14,2,-77,-73,-52,-41,95,54,-78,66,0,38,28,49
2019-05-18 00:05:00,-55,71,9,-99,6,-87,-38,50,-23,-72,39,23,-29,73,55,63,-64,-100,1,11,-73,79,-12,-51,-25,73,7,3,-63,95,73,-31,70,8,36,-85,40,55,75,89,-64,54,-58,33,-58,-16,-42,86,51,-11,84,-33,-49,-93,-37,16,-71,-83,56,89,16,-61,-55,-7,20,39,-64,-4,96,86,-14,-66,-59,27,45,-31,-76,38,-38,6,-86,41,-45,-78,-3,8,-81,77,24,-35,-66
2019-05-18 00:10:00,-3,-16,61,60,68,-89,32,-59,-75,88,-70,10,42,-57,-91,-60,-54,-1,-35,-50,68,-94,-7,94,-88,-83,43,50,76,-30,48,21,29,-40,10,89,-94,53,-85,-20,-25,6,37,83,-3,64,-43,58,0,28,80,53,64,82,40,-75,-92,64,79,-84,-82,92,-68,-68,-53,-41,-53,-80,59,-22,-64,-38,91,-22,-91,64,50,72,20,-76,-36,84,23,-4,98,-46,28,82,-71,79,32
2019-05-18 00:15:00,-69,-8,37,-86,-83,14,58,-99,24,-73,-6,44,61,-39,46,-53,-43,90,-91,40,-20,89,-94,65,48,42,25,-50,-30,-58,-2,48,-2,30,3,-63,-97,-15,53,49,89,-61,-36,-76,-11,97,98,-34,83,67,10,2,34,89,-97,88,-24,36,45,-88,-67,-71,11,69,-2,-90,88,51,1,-63,84,-80,-28,1,10,82,-4,13,-17,20,42,-99,-74,41,19,-12,-12,-68,-97,-84,65
2019-05-18 00:20:00,53,-97,-69,96,-47,69,6,-71,-73,-12,-82,-81,-78,43,83,38,6,-11,18,6,97,11,47,-74,19,71,-15,-31,71,-48,-69,-64,57,3,24,26,-59,57,50,1,-74,46,-29,26,-48,68,-28,-65,48,26,13,-100,78,16,-11,68,-71,-82,72,-86,-42,-91,-65,-15,-33,-75,-66,6,-58,35,-19,-75,15,53,-35,93,65,27,23,-44,60,-52,-100,87,82,-63,26,15,79,91,14
2019-05-18 00:25:00,-67,-91,-67,95,-46,41,-64,85,-60,-100,40,-63,-99,-4,23,-69,12,38,-33,66,-63,41,38,18,9,4,4,30,90,-16,-78,6,-72,-90,-75,-34,12,-85,-36,57,11,19,24,61,21,-20,20,-40,37,-56,-81,11,43,-8,62,-67,-43,12,23,28,58,-4,38,-58,-78,98,26,32,-13,3,-38,68,86,75,29,-13,-16,-12,66,-12,66,-96,-27,29,94,50,-83,-91,76,50,81
2019-05-18 00:30:00,-41,-41,78,35,78,67,-26,-19,27,48,78,-44,-92,76,-21,92,99,-74,17,93,-80,-41,92,54,66,-17,-73,-6,-16,41,78,35,79,45,67,29,-13,-13,-67,-31,-71,66,7,58,95,-49,-60,81,-32,53,-42,-27,99,70,-54,13,42,-62,-93,-46,-78,-41,64,-59,-14,-95,54,-87,49,-64,-74,-58,30,75,89,-82,-43,-48,-67,13,9,7,-92,57,92,0,94,64,-41,25,-93
2019-05-18 00:35:00,47,23,43,-52,23,-56,-7,15,39,58,49,75,71,70,36,26,42,-84,57,52,-36,1,-88,-25,-59,22,15,20,39,53,52,37,-92,-8,-98,91,62,-51,-69,-6,13,-24,80,-41,-30,-52,39,12,77,-28,-59,-60,8,53,-18,-70,-37,-22,4,-62,68,-71,35,5,96,-69,62,-22,-22,-67,-64,-19,-78,70,58,96,-88,-8,-22,-98,-15,19,18,-72,86,42,-10,5,43,-10,-56
2019-05-18 00:40:00,95,85,43,-89,-2,-58,-42,94,97,-82,26,-36,-75,9,-99,72,10,71,62,75,-10,78,-84,41,79,-64,-21,77,-54,85,1,-62,-47,16,-18,1,40,-71,-33,-74,-44,-91,-57,40,62,33,41,-9,41,10,-50,-43,23,-18,-6,82,19,84,-55,93,12,88,16,-22,-96,-24,-68,0,-100,70,-21,42,-53,48,35,56,-13,-50,-27,-29,-26,-85,-2,-80,-21,-52,5,-50,-18,-72,-38
2019-05-18 00:45:00,93,-45,-1,22,-41,5,-36,-8,42,-58,-95,1,29,94,-93,21,-35,-95,-43,-44,-30,-82,71,57,85,93,68,18,-83,-92,-38,27,6,-18,-91,51,-93,-79,64,56,-95,43,24,85,26,60,58,-6,62,14,50,55,31,9,-7,62,-22,-30,-100,63,-100,-90,-6,-26,82,82,74,18,14,-71,46,67,65,58,2,69,-10,78,88,37,-7,-91,-76,28,97,57,51,30,39,52,-94
2019-05-18 00:50:00,-78,99,-6,2,60,-31,30,-3,1,61,15,21,62,16,33,-37,-25,-16,55,23,58,-81,43,-94,-38,97,22,4,-17,-50,77,-77,-81,-78,-76,65,-61,-12,-87,46,62,-32,9,46,-35,-7,93,-61,15,67,4,-41,-31,20,-74,-8,-2,32,-50,11,-73,21,-83,-38,80,9,96,-84,-72,98,-52,-65,5,-42,-39,96,69,42,15,96,74,44,-49,47,38,84,-43,14,-5,-19,-6
2019-05-18 00:55:00,2,0,-29,67,5,2,-4,-2,36,-87,-40,66,-93,-83,41,-76,-9,74,-36,-55,63,-19,25,93,83,79,-18,48,-11,23,26,-73,-89,87,86,46,-77,52,17,81,22,88,44,-99,25,-29,-27,74,79,35,89,43,67,44,69,-52,-93,-10,-49,-42,-77,80,-44,-47,35,-88,28,-38,-85,48,87,-19,54,-33,-83,82,73,-37,2,-6,-19,-68,-73,84,53,-55,72,-46,-39,-51,-4
2019-05-18 01:00:00,-25,32,-11,-29,34,45,-25,64,-74,-91,-66,-44,-61,95,-64,-56,65,11,7,46,96,-62,-4,-65,16,49,46,-37,9,-49,77,36,-12,19,71,86,-11,-19,54,8,6,99,-77,-80,58,-54,37,-71,0,20,34,-98,40,86,-22,46,7,62,-50,13,-25,-62,0,26,30,40,20,84,75,7,53,-54,64,-12,82,21,59,26,-39,-55,7,10,-15,29,31,-75,-55,-33,-75,52,-11
2019-05-18 01:05:00,85,85,48,98,-51,93,68,-21,-82,-76,26,22,45,38,50,-49,-47,26,95,-63,89,77,3,74,-28,61,-28,-8,72,39,-3,-22,-69,-98,-14,-71,-4,-30,-74,93,82,-2,53,44,63,12,-9,-78,37,-92,-95,56,-37,84,24,7,46,-77,-28,-63,-78,97,-85,13,-90,22,16,-30,36,-56,-79,34,-35,38,-83,-88,-47,95,-46,-57,26,71,-38,27,-88,13,95,-28,62,36,-16
2019-05-18 01:10:00,-46,-65,-45,-64,-53,8,2,32,-62,44,43,-21,63,7,-22,33,21,75,-45,18,15,-92,30,5,-27,63,-38,7,-88,-43,-88,-71,-92,67,-44,-75,19,98,-21,32,-61,58,80,69,25,-71,89,92,81,-67,-78,67,-17,-18,39,-50,-91,62,-96,-76,31,-41,42,33,47,50,11,-57,-67,-58,56,-39,-9,-1,12,-36,79,-5,-5,43,78,-25,-11,4,66,61,-56,-28,-32,-21,26
2019-05-18 01:15:00,53,50,-20,4,31,45,8,-61,24,-30,4,8,-85,-66,42,-99,-22,-69,63,27,91,88,-73,97,-45,92,96,65,-12,62,-29,-76,6,-63,16,-64,-59,-70,-90,-65,17,84,-96,54,-11,-80,-54,25,26,-85,74,-70,57,43,-95,-51,-100,24,6,-21,71,-31,-90,-7,-27,35,-74,54,-69,13,-83,77,-3,46,79,91,-54,-14,-8,-78,93,-1,9,-99,-47,83,50,72,-42,-77,2
2019-05-18 01:20:00,-89,-14,-62,-66,83,50,68,89,-13,0,78,-13,77,26,89,-58,-37,32,78,-77,-53,-42,-73,12,-59,44,-51,52,54,-38,99,2,38,-41,77,64,25,-69,-88,82,-47,-85,-29,48,-93,15,62,41,49,33,-49,-20,-6,70,32,-49,40,-49,85,75,-31,59,-42,49,90,43,16,98,19,5,60,70,-14,-61,-61,-88,69,-7,-61,-21,39,10,-32,50,-93,-9,66,6,36,-47,37
2019-05-18 01:25:00,-34,-43,-23,-27,18,79,-87,21,86,37,77,96,17,-51,-66,-3,80,97,-88,-78,86,-57,-53,31,58,47,-63,60,-33,9,-68,-94,-11,95,87,-8,-90,-26,23,-25,-33,-8,98,83,-43,-41,57,92,-37,-93,-40,-59,-44,38,-72,-37,98,-33,-54,-93,-77,-40,45,-72,59,-63,95,31,-31,44,-88,-23,-33,-14,-10,-83,-2,5,-14,67,-36,-56,-35,80,-86,-33,-59,83,30,25,16
2019-05-18 01:30:00,95,64,-45,51,31,-24,-25,38,46,-29,69,-31,-91,20,-61,-24,9,-33,-77,-37,57,46,24,-40,-91,41,-86,-46,14,52,44,-49,-57,0,49,-7,-73,-35,5,-63,-24,-41,99,-9,15,30,-15,-76,33,77,37,-99,55,6,-49,79,-20,-56,30,60,-87,-7,-17,85,-26,-34,81,-29,75,-75,-58,-72,-13,-79,-28,88,-57,0,-100,-56,-67,27,-77,-17,93,-83,-94,-62,-53,5,45
2019-05-18 01:35:00,66,8,-23,98,57,19,37,-5,20,-30,35,67,27,50,62,-27,-6,-58,66,41,78,-70,35,23,-8,-37,-23,31,-73,45,-55,82,-7,-66,-80,-49,10,-48,83,-50,19,90,52,51,-32,-14,-79,94,-71,38,67,80,-80,-43,99,-24,-6,-92,-55,19,52,-77,-5,-81,-4,8,38,-74,-37,80,59,-17,-65,69,-76,98,77,-23,-17,76,60,-25,79,99,34,64,72,-76,-10,-56,-4
2019-05-18 01:40:00,-74,28,-70,-11,1,42,56,92,-8,55,-7,-15,-63,-93,-97,-72,-94,99,63,-57,80,18,3,-2,19,84,96,75,44,-66,93,-48,58,-45,25,-44,83,32,-31,-46,-75,-74,95,94,-95,97,61,-71,11,3,68,6,-2,-65,-13,87,-11,20,-69,-35,-73,-79,0,-23,-25,21,17,-84,93,56,-61,-73,-48,67,56,-6,65,-5,29,24,94,-45,-50,59,52,41,-74,58,89,-46,-77
2019-05-18 01:45:00,15,-84,80,-15,-7,63,-39,-76,50,47,-99,7,-49,-41,11,-12,4,-2,-61,-29,20,-57,-84,-19,34,-40,-5,-82,-24,59,-23,62,12,-71,81,5,-59,-24,-3,3,22,72,-25,25,-35,-88,58,-54,8,97,-78,-88,41,59,-18,-63,82,-10,48,22,73,55,73,95,-89,85,87,-32,-69,40,-24,64,-30,-73,-7,-16,-80,65,34,71,-36,23,-9,-59,84,29,-95,-26,-67,44,54
2019-05-18 01:50:00,-77,-53,-26,84,32,28,87,-39,-99,-11,-10,-13,61,55,10,31,34,-30,97,16,14,-88,66,27,-49,-44,28,10,-62,-68,-80,61,76,-57,-91,34,30,4,91,59,51,-56,37,48,-51,-30,77,-41,-38,-71,67,19,23,-17,-93,-62,3,39,-42,-98,16,57,51,-43,-30,1,-77,11,7,41,-8,-6,41,47,-84,29,3,9,-8,76,-84,-76,-6,-6,-16,65,7,85,-28,79,-35
2019-05-18 01:55:00,-67,-63,-65,23,36,-41,-25,-95,41,39,-94,47,39,80,86,53,-45,-84,83,9,12,80,11,35,53,54,42,53,-8,-36,44,-79,-28,-76,14,-25,17,-48,-58,40,45,-45,-38,73,83,60,32,3,53,-14,-67,-71,-40,-53,-77,-89,57,-27,-57,-11,10,-15,-99,-97,92,-92,-52,55,-36,48,-83,-67,4,-83,-22,-9,70,70,-68,59,38,68,69,90,-54,-99,-29,1,44,9,5
2019-05-18 02:00:00,-84,-48,-4,-82,6,-70,-82,-67,79,3,43,-53,-19,-39,-71,-75,42,28,-82,-74,95,77,3,23,-26,65,-50,1,-85,51,51,-53,-53,10,-59,6,-32,-95,88,38,-12,-74,-83,-14,10,83,-17,-54,-49,92,-93,5,-1,90,45,33,58,-47,-32,92,25,-74,88,-6,22,3,16,-99,-29,-52,23,-41,-10,-36,-39,-89,48,75,-40,-42,-60,-65,-47,-70,3,72,43,-95,43,94,8
2019-05-18 02:05:00,-34,-23,73,-32,90,26,88,68,-99,68,-13,-77,-1,75,-44,-3,-41,-66,-82,4,85,-100,56,-20,75,-91,35,-77,-43,-73,-1,-6,-70,22,45,10,87,27,-77,-100,58,95,-65,47,-41,91,-22,36,-45,58,-52,50,46,-83,28,8,-97,-78,-67,-17,92,-99,-74,-52,-72,53,-43,23,-15,-79,-25,-94,13,59,-71,-100,26,84,14,-80,-51,-93,55,-17,85,-71,-76,99,-82,-82,57
2019-05-18 02:10:00,99,-14,44,39,-27,89,-31,-38,30,74,-9,79,-63,-34,-3,62,23,20,76,-58,-80,-53,-76,44,-91,-14,-100,-74,45,-66,-68,66,50,48,-41,-85,65,-70,-39,-8,11,57,48,74,-18,-9,68,71,-10,-68,-8,57,-68,-9,24,15,-87,82,-8,-25,55,-1,35,-14,-38,51,-71,-23,-34,-79,44,41,-34,-8,-14,93,-90,-46,-75,-53,-37,29,-29,47,12,67,75,-26,2,-39,-35
2019-05-18 02:15:00,-36,-31,1,-99,73,-83,40,-69,-71,-74,-72,-91,-72,-46,-41,-93,44,-66,16,-45,58,91,78,-28,-49,74,90,-23,58,-60,73,-99,8,14,41,-10,-14,2,-98,-37,47,92,96,-57,-64,-3,35,64,39,40,-10,-75,-7,-42,-72,54,-34,-8,-56,16,-31,87,2,49,22,47,71,88,29,89,-43,78,-77,89,-63,93,-14,-27,47,-3,97,3,-95,-53,67,-30,-91,6,69,81,-64
2019-05-18 02:20:00,30,-38,-76,-42,28,-66,3,-22,-36,17,14,58,-29,3,-88,-47,-1,2,-33,-69,78,-87,49,26,54,51,-24,57,-90,-18,-21,84,-37,22,-97,-62,-93,-56,50,9,-42,-9,-89,81,-21,-27,-4,1,57,81,-57,-2,-79,-44,56,23,-68,91,-64,-21,61,39,-39,-55,12,-77,81,82,83,-69,-35,75,20,90,63,-36,-70,-63,-60,32,-81,-65,53,-43,-42,-20,-1,46,53,34,44
2019-05-18 02:25:00,-83,-12,58,47,-73,11,24,-88,-78,54,-37,-54,-63,86,23,85,0,-52,-4,-47,-39,73,-47,-22,-53,-27,39,-82,16,42,-54,16,-34,16,-38,90,9,-53,-89,55,66,-90,-54,96,35,-93,-79,18,89,-6,-86,-26,92,-88,56,-52,-74,-27,-84,-25,-96,66,25,-30,-45,18,47,61,48,-81,-50,47,1,2,66,43,95,12,-85,85,-71,35,12,-92,-23,79,10,-10,-32,-33,-90
2019-05-18 02:30:00,-5,60,-27,88,41,74,-68,-37,68,70,62,97,-22,63,74,-1,-18,22,-17,-97,-11,15,65,-76,24,36,-76,17,57,79,-35,54,-36,64,36,-81,-90,8,-83,19,61,17,-29,-75,-29,-59,15,-4,20,-23,-5,-67,-13,90,-31,99,-95,80,69,-70,-60,90,39,31,79,59,25,-70,-58,56,13,90,-21,17,25,-91,38,76,37,-80,96,-96,-45,-28,-47,98,-8,-4,-23,56,12
