x,y1,y2
1,5,8.333333333
2,6,10
3,3,5
4,6,10
5,32,53.33333333
6,6,10
7,18.26666667,30.44444444
8,20.72380952,34.53968254
9,23.18095238,38.63492063
10,25.63809524,42.73015873
11,28.0952381,46.82539683
12,30.55238095,50.92063492
13,33.00952381,55.01587302
14,35.46666667,59.11111111
15,37.92380952,63.20634921
16,40.38095238,67.3015873
17,42.83809524,71.3968254
18,45.2952381,75.49206349
19,47.75238095,79.58730159
20,50.20952381,83.68253968
21,52.66666667,87.77777778
22,55.12380952,91.87301587
23,57.58095238,95.96825397
24,60.03809524,100.0634921
25,62.4952381,104.1587302
26,64.95238095,108.2539683
27,67.40952381,112.3492063
28,69.86666667,116.4444444
