,G,H,I,J,K
0,0.5954306150887112,0.9318413367843937,-0.13870579436869537,0.6820696939853902,1.4161879892995317
5,-0.40693650908328094,0.5671009228667349,0.21566462390565447,0.41504574665357935,-0.5876300211940424
10,1.024738459213561,-0.4302213890974652,0.7115036757433435,0.13579641685957852,0.1483024530885867
15,0.9604600885800697,-0.3246863133990149,0.32775450093642367,0.5984896234939092,-1.097733695171473
20,0.7996589386504406,-0.3096264841260195,-0.22315017370296933,1.5691300734281106,-0.2220804340786374
25,0.6133604647404898,1.6635852776917863,-0.5710953485817402,-0.5041479464940706,-0.269039322784736
30,-0.0753259560630263,0.07090494449092424,1.5811157543249037,0.003231235122988787,-0.5698632728541162
35,0.31642782996437313,-0.26085020333929426,0.7193570314674889,-0.7419593859653206,0.1274661449501067
40,0.5396015928389644,-0.8351728738914543,-1.6877486432013122,-0.0005224151742564316,-1.661889380720612
45,0.7259551207573756,0.9187684395525717,0.5905610953633403,0.3864134085409088,0.15394901591284157
50,1.1625667131060833,-0.22434534583673618,1.4354810192043033,-0.8182718820592964,-0.6253808524846481
55,0.537862390689794,-0.20599704645104155,0.6084368837875149,-2.1846782845651975,1.320786571958108
60,-2.375373120667452,-0.761291443065605,-0.6999003419734872,-1.2118190313068273,0.8173220740727959
65,0.594393726185353,-0.9358355619355655,-0.5993592188803955,0.34775138787522136,-0.7841830868008735
70,-0.5664366143304834,1.4035038173109498,0.11164287295639906,0.1494775976850509,-0.1502085218475105
75,-0.7519477013202244,0.5231678853466329,-0.9647686541759884,0.016644979078802854,0.3338204720101906
80,-2.0671793672420327,-0.9935730422409979,-0.9179137957922037,0.6347180589774709,2.4207729864724903
85,-0.12052781171804593,0.4791635875256581,0.5020985895375116,-0.13854267698567,-0.953228198327
90,1.018648352580689,0.015650972785960598,-0.17647405792756352,0.7540672205470988,0.0190490679501733
95,2.014575400142536,0.4766637512224807,-0.48410506146470306,-0.06409303725325995,0.19117148143432428
100,0.1340163755309346,-0.6659300426904932,0.9838289316750011,0.5890890937365553,-0.13951697473121316
105,-0.4472849843120247,-0.43045271754735986,-0.13835264408352568,0.2110706590984734,0.9811725768664934
110,-0.04900306252896443,0.28457459921653044,0.7108694648300928,-0.7650343012607409,-0.9479566450396342
