freq[MHz],y,y2,y3
0.0,-1.712117313974775,-1.4082958627206046,0.6592503973044485
0.1000100010001,-3.196799454159225,-2.332490258492454,-4.480401645970307
0.2000200020002,-2.527598069444421,8.300397187841686,-0.8475366577275844
0.3000300030003,-2.06636856879111,-2.607138685222952,10.776202694365688
0.4000400040004,4.145505703877893,3.007880685383781,-0.006846031220358339
0.5000500050005,0.4241360545572182,1.3391336400189942,6.429271129355253
0.6000600060006,2.67711253658001,0.4244225407746677,7.90693730713045
0.7000700070007,2.2676776477618223,1.2047166503242335,1.5958400871532241
0.8000800080008,-1.0021870269156827,1.8949914461503519,-5.744573128453123
0.9000900090009001,-0.3482979093722305,5.304278218822741,-0.061537588315072715
1.000100010001,-2.2822178366274253,3.073462813852541,1.5599522048776906
1.1001100110011,0.3703076215618786,1.5756195856747248,-2.979171729614765
1.2001200120012,5.929529241864982,-1.0768445983331343,-5.986855703121189
1.3001300130013,-1.966234317333012,0.31976271812730295,-1.1845107076934933
1.4001400140014,0.8315043589102845,-3.5272647330559375,0.6458083870265153
1.5001500150015001,-4.673593298168188,-2.8406153066726665,-9.629939037103355
1.6001600160016,1.199075167414029,3.0052745872764968,-0.37353160765597293
1.7001700170017,-8.544852334500625,9.161727484980076,-0.4613535431882098
1.8001800180018002,-9.78174111004683,-5.41355579064983,-3.54690624625619
1.9001900190019,3.754288172541819,2.9658787533365087,-4.056177674139992
2.000200020002,-6.760621870092532,9.900588457015765,-2.030538775980725
2.1002100210021,-2.389165853052084,4.045005146810537,4.888203133734004
2.2002200220022,-4.722809973074367,-5.948511001821988,6.018970433300091
2.3002300230023,-3.0362078548108524,-2.208379200197719,5.0599301988459136
2.4002400240024,-2.8109194231878947,0.18448483774397648,-4.147325978419907
2.5002500250025,2.730957859261778,3.032887805856084,-1.431130990253121
2.6002600260026,-3.40939010891945,-1.842938666271092,-3.569460804369595
2.7002700270027002,-2.561042841025711,1.7471763748995042,-9.39756676221289
2.8002800280028,1.1450682034531825,2.0729604025901818,2.7411040567089455
2.9002900290029,-3.1725180578855583,-1.203167708786565,3.937050286588279
3.0003000300030003,10.330880502403906,2.7018379815089317,2.2610267818925305
3.1003100310031,2.8692759408101765,-4.253444448305505,-4.384385429941291
3.2003200320032,-5.533598386252564,-4.361240864326669,6.877402816624062
